customerid,systemloanid_x,loannumber_x,approveddate_x,creationdate_x,loanamount_x,totaldue_x,termdays_x,referredby_x,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,level_of_education_clients,Age,loanamount_sum,loanamount_mean,loanamount_median,loanamount_max,loanamount_min,loannumber_count,totaldue_sum,totaldue_mean,termdays_max,termdays_min,termdays_mean,average_interest,average_repayment_time,EarlyRepaymentFlag,LatePaymentFlag
8a858e205c21d53a015c31cc641b57ab,301974985,4,49:44.0,49:37.0,20000,24500.0,30,0,Savings,3.225838,6.6064352,GT Bank,Permanent,Others,35,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,16.358626543209876,1.0,0.0
8a858e255557edfe015563a492d53502,301958828,10,41:31.0,40:21.0,40000,48000.0,60,0,Other,3.8195791,7.368694,GT Bank,Permanent,Others,29,185000.0,20555.555555555555,25000.0,30000.0,10000.0,9.0,217350.0,24150.0,60.0,15.0,33.333333333333336,3594.4444444444443,25.24439814814815,0.8888888888888888,0.3333333333333333
8a858e445cd56553015ce17d2c26494d,301961016,2,51:21.0,51:13.0,10000,13000.0,30,0,Savings,3.34901,6.63531,GT Bank,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,6.3396875,1.0,0.0
8a858e6359a764180159a7e46f8f1da6,301963522,6,42:55.0,42:49.0,20000,24500.0,30,0,Savings,7.480385,10.4492467,Access Bank,Permanent,Others,35,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,85800.0,17160.0,30.0,15.0,27.0,3160.0,27.252030092592594,0.4,1.0
8a858e71570f2c6b01571f8552676a96,301958974,5,56:16.0,56:09.0,20000,24500.0,30,0,Other,3.898787,7.3383644,First Bank,Self-Employed,Others,40,45000.0,11250.0,10000.0,15000.0,10000.0,4.0,52500.0,13125.0,30.0,15.0,18.75,1875.0,15.282453703703704,1.0,0.0
8a858ec95afc0922015aff4399e77a12,301971394,6,53:24.0,52:12.0,20000,24500.0,30,0,Savings,3.3527345,6.6040979,First Bank,Permanent,Others,46,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,83500.0,16700.0,30.0,15.0,21.0,2700.0,21.399409722222224,0.2,0.6
8a858ed55c63db54015c6e0859c72f24,301972583,2,42:40.0,42:33.0,10000,13000.0,30,0,Savings,7.454604,9.0237492,GT Bank,Permanent,Others,42,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,31.239502314814814,0.0,1.0
8a858eec5d4232a5015d4623cd0a048b,301998303,2,32:48.0,32:42.0,10000,12500.0,30,0,Savings,7.3169051,8.9376923,First Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,9.154664351851851,1.0,0.0
8a858f115cea8545015ceb7bb25437cb,301978024,2,49:45.0,49:38.0,10000,11500.0,15,1,Savings,3.389703,6.4631125,Diamond Bank,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,9.56931712962963,1.0,0.0
8a858f265c2187bd015c24ab682b4419,302002657,3,27:25.0,27:17.0,10000,13000.0,30,1,Savings,6.8448844,5.7704363,Fidelity Bank,Unemployed,Others,23,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,30.556273148148147,0.0,0.0
8a858f2e5b81c373015b83d7c16b7392,301973503,4,02:27.0,02:22.0,20000,24500.0,30,1,Savings,3.3512796,6.5798361,Diamond Bank,Permanent,Others,37,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,27.76994598765432,0.3333333333333333,0.6666666666666666
8a858f365d5bb7ab015d5f0a75401eb6,301996848,2,24:39.0,24:32.0,10000,13000.0,30,0,Savings,3.8845684,7.3967034,GT Bank,Permanent,Others,40,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,1.1600231481481482,1.0,0.0
8a858f4e5ca72981015ca7886d4725d6,301984337,2,34:37.0,34:31.0,10000,11500.0,15,0,Savings,4.5115431,8.4596197,Access Bank,Student,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,8.838125,1.0,0.0
8a858f5c5ad7d927015ad8d3ea7b5cca,301982681,7,45:55.0,45:46.0,20000,24500.0,30,0,Savings,3.2895322,6.6619267,GT Bank,Permanent,Others,36,80000.0,13333.333333333334,10000.0,20000.0,10000.0,6.0,96500.0,16083.333333333334,30.0,15.0,22.5,2750.0,18.52081790123457,0.8333333333333334,0.16666666666666666
8a858f855bf2f1ad015bf3a592d55d35,301974563,3,07:26.0,07:20.0,10000,13000.0,30,1,Savings,5.8324715,5.5953574,UBA,Permanent,Others,38,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,28.38262152777778,0.5,0.5
8a858fab5b9105dc015b96ba29ad301e,301967948,3,59:02.0,58:55.0,20000,24500.0,30,1,Savings,4.5788953,8.465226,GT Bank,Permanent,Others,37,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,29.996140046296297,0.5,0.5
8a858fbf5b3a0b46015b3d155a54623b,301982615,11,05:20.0,04:13.0,30000,34500.0,30,0,Savings,7.0627847,6.0552373,Zenith Bank,Permanent,Others,35,150000.0,15000.0,10000.0,30000.0,10000.0,10.0,173900.0,17390.0,30.0,15.0,21.0,2390.0,8.453943287037038,1.0,0.1
8a858fe05784e62901578684e3720c00,301974179,5,59:30.0,59:24.0,10000,13000.0,30,0,Other,3.2566339,6.6796721,Zenith Bank,Permanent,Graduate,26,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,52000.0,13000.0,30.0,30.0,30.0,3000.0,30.353599537037038,0.5,0.5
8a858ffd5c8d343d015c8f02ce3004ad,301981294,3,27:53.0,27:46.0,10000,11500.0,15,0,Savings,3.3786657,6.500765,Zenith Bank,Permanent,Others,37,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,16.43517361111111,0.0,0.5
8a858e045cd5b1d6015ce312a2775743,301977156,2,27:34.0,27:29.0,10000,11500.0,15,0,Savings,3.3661414,6.6067704,GT Bank,Permanent,Others,26,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.51258101851852,1.0,0.0
8a858f1b5b256bc9015b3039f72a13d5,302001277,4,22:52.0,21:39.0,10000,13000.0,30,0,Savings,3.9758853,6.5817881,Skye Bank,Permanent,Others,32,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,38.93266975308642,0.3333333333333333,1.0
8a858f9d5668e3f101566fd2e9f52c60,301987935,13,50:00.0,49:52.0,40000,44000.0,30,0,Savings,6.9838364,4.8311956,Access Bank,Unemployed,Graduate,33,270000.0,22500.0,25000.0,30000.0,10000.0,12.0,316500.0,26375.0,60.0,15.0,27.5,3875.0,27.115680941358022,0.5833333333333334,0.4166666666666667
8a85883353d0c4e90153d24b9d0667bd,301971678,12,33:28.0,33:22.0,50000,52500.0,30,0,Other,3.3380969,6.6443898,GT Bank,Permanent,Graduate,25,290000.0,26363.636363636364,30000.0,40000.0,10000.0,11.0,342575.0,31143.18181818182,60.0,15.0,38.18181818181818,4779.545454545455,27.462122264309766,1.0,0.0
8a85893d542e18bc0154379710d6562c,301969124,13,41:14.0,41:08.0,40000,44000.0,30,0,Other,7.4261366,10.463302,First Bank,Permanent,Post-Graduate,41,280000.0,23333.333333333332,20000.0,40000.0,10000.0,12.0,319800.0,26650.0,60.0,15.0,26.25,3316.6666666666665,27.499536072530862,0.5833333333333334,0.4166666666666667
8a8589a453bc422d0153c724edd84327,301987705,13,45:53.0,45:34.0,40000,48000.0,60,0,Savings,7.0023158,4.792896,First Bank,Permanent,Others,25,210000.0,17500.0,12500.0,40000.0,5000.0,12.0,253875.0,21156.25,60.0,15.0,35.0,3656.25,28.73218364197531,0.9166666666666666,0.16666666666666666
8a8589da5410287f01541a012bf23abb,301999822,17,50:42.0,50:34.0,40000,44000.0,30,0,Other,3.3498416,6.4981412,GT Bank,Unemployed,Graduate,23,410000.0,25625.0,30000.0,40000.0,10000.0,16.0,473700.0,29606.25,30.0,15.0,29.0625,3981.25,28.53447120949074,0.5,0.5
8a858e0c5bf343de015bf762be82124b,301983141,3,29:00.0,28:53.0,10000,13000.0,30,0,Savings,7.6305706,9.004434,First Bank,Permanent,Others,28,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,30.695648148148145,0.5,0.5
8a858e1d5cd58f9e015cde53c77b1274,301997501,2,18:21.0,18:13.0,10000,13000.0,30,0,Savings,7.5017664,9.0395377,GT Bank,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,18.153564814814814,1.0,0.0
8a858e3e5922ba4301592d167a8d19b7,301964038,5,55:12.0,55:07.0,10000,13000.0,30,0,Savings,7.8858727,8.8441241,First Bank,Permanent,Others,27,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,52000.0,13000.0,30.0,30.0,30.0,3000.0,45.55720486111112,0.5,0.5
8a858e695775665c015779a1a5cc1192,301989636,8,31:21.0,31:13.0,20000,24500.0,30,0,Other,3.3075583,7.1122136,Access Bank,Self-Employed,Post-Graduate,29,70000.0,10000.0,10000.0,10000.0,10000.0,7.0,89500.0,12785.714285714286,30.0,15.0,27.857142857142858,2785.714285714286,30.883998015873015,0.2857142857142857,0.7142857142857143
8a858e7a56e509290156f6ea4fca69d5,301996573,10,54:55.0,54:46.0,40000,48000.0,60,0,Savings,5.1603128,7.2453882,Access Bank,Permanent,Graduate,34,160000.0,17777.777777777777,20000.0,30000.0,10000.0,9.0,199200.0,22133.333333333332,60.0,30.0,36.666666666666664,4355.555555555556,30.092573302469134,0.8888888888888888,0.1111111111111111
8a858e885c63d379015c6cccc09b5b7a,301964444,2,29:16.0,29:11.0,10000,13000.0,30,0,Savings,4.0153,7.3738864,UBA,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,28.225659722222222,1.0,0.0
8a858e9b5bcf8546015bd34d1f801a05,301989843,4,44:31.0,44:24.0,15000,18375.0,30,0,Savings,3.3643317,6.547743,Skye Bank,Permanent,Others,32,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,25.84693287037037,1.0,0.0
8a85884e548fad6501549e6d40590168,302000036,13,32:51.0,32:45.0,30000,34500.0,30,0,Savings,3.3538832,6.4825234,First Bank,Permanent,Graduate,31,240000.0,20000.0,20000.0,30000.0,10000.0,12.0,282125.0,23510.416666666668,60.0,15.0,28.75,3510.4166666666665,28.96738136574074,0.6666666666666666,0.3333333333333333
8a8588bf54c8eab60154c924cdd218ef,301977529,10,37:05.0,36:58.0,20000,22000.0,30,0,Other,3.3613182,6.5509361,Skye Bank,Permanent,Others,37,130000.0,14444.444444444445,15000.0,20000.0,5000.0,9.0,154400.0,17155.555555555555,30.0,15.0,26.666666666666668,2711.1111111111113,24.49139660493827,0.7777777777777778,0.2222222222222222
8a8589845369f34301537c2ccbeb6972,302002499,12,22:39.0,22:31.0,30000,34500.0,30,0,Current,3.4878707,6.6200712,First Bank,Permanent,Others,44,185000.0,16818.18181818182,15000.0,30000.0,10000.0,11.0,221375.0,20125.0,30.0,15.0,27.272727272727273,3306.818181818182,24.070271464646463,0.8181818181818182,0.18181818181818182
8a858e035693e029015696c50f545a8b,302000126,8,25:04.0,24:59.0,15000,16687.5,15,0,Savings,6.9244355,6.0021401,UBA,Self-Employed,Others,45,100000.0,14285.714285714286,15000.0,20000.0,10000.0,7.0,113125.0,16160.714285714286,30.0,15.0,19.285714285714285,1875.0,26.922265211640212,0.2857142857142857,0.7142857142857143
8a858e345bd96da8015be74e2d845157,301977652,2,39:20.0,39:12.0,10000,13000.0,30,1,Savings,3.3721168,6.640538,UBA,Permanent,Others,41,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.25068287037037,1.0,0.0
8a858e525cac859d015caee19f745160,301991923,2,08:04.0,07:55.0,10000,13000.0,30,0,Savings,3.2924769,6.4678838,GT Bank,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,13.170243055555556,1.0,0.0
8a858e6b5d1885ce015d1894c8620d20,302003623,2,01:52.0,01:45.0,10000,13000.0,30,1,Savings,7.4796501,9.078752,GT Bank,Permanent,Others,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,23.60914351851852,1.0,0.0
8a858e8d5d41c5fd015d45762a6400db,301994531,2,43:57.0,43:50.0,10000,13000.0,30,0,Savings,3.4234848,6.4444244,GT Bank,Permanent,Others,26,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,3.0891435185185183,1.0,0.0
8a858eb75c21a2b9015c27074d841304,301982333,2,01:16.0,01:10.0,10000,11500.0,15,0,Savings,6.0025938,9.0459146,Access Bank,Permanent,Others,53,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,25.848483796296296,1.0,0.0
8a858ee45b62dadc015b62fedecd1b56,301963458,8,08:41.0,08:36.0,20000,24500.0,30,1,Savings,3.3361764,6.6162314,GT Bank,Permanent,Others,29,120000.0,17142.85714285714,20000.0,30000.0,10000.0,7.0,135400.0,19342.85714285714,30.0,15.0,17.142857142857142,2200.0,11.419806547619048,0.8571428571428571,0.14285714285714285
8a858f095c3b2c30015c43f7ca9a3d94,301968039,2,10:30.0,10:24.0,10000,11500.0,15,1,Savings,3.2819875,6.5436717,Access Bank,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,34.204664351851854,0.0,1.0
8a858f25584470aa01584da2a1db5663,301977546,7,42:36.0,42:30.0,10000,13000.0,30,0,Savings,3.4245097,6.4350478,GT Bank,Permanent,Secondary,29,60000.0,10000.0,10000.0,10000.0,10000.0,6.0,75000.0,12500.0,30.0,15.0,25.0,2500.0,20.52176890432099,0.6666666666666666,0.3333333333333333
8a858f385b34d285015b388b44a27edf,301995870,9,01:47.0,01:44.0,30000,39000.0,60,0,Savings,2.9042483,6.4388467,First Bank,Permanent,Others,36,160000.0,20000.0,20000.0,30000.0,10000.0,8.0,186200.0,23275.0,60.0,15.0,24.375,3275.0,13.102644675925925,0.875,0.125
8a858f685b5dadef015b5daef51a007e,301989989,4,27:35.0,27:20.0,10000,11500.0,15,0,Savings,7.1167713,6.2437084,Diamond Bank,Permanent,Others,36,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,22.274367283950614,0.0,1.0
8a858f7d5cf9aef9015d0cc6f0d61fc2,301989543,2,43:25.0,43:18.0,10000,11500.0,15,0,Savings,3.9083455,7.397059,Diamond Bank,Permanent,Others,55,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,13.975405092592593,1.0,0.0
8a858f965bb63a25015bc8aebd3b4b64,302000232,3,26:55.0,26:50.0,10000,13000.0,30,1,Savings,3.2270679,6.7167877,Fidelity Bank,Permanent,Others,37,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,25.128778935185185,1.0,0.5
8a858fa154e2912f0155112438744810,301995805,15,01:45.0,04:59.0,40000,44000.0,30,0,Savings,3.0761082,6.5205164,Stanbic IBTC,Permanent,Others,34,344000.0,24571.428571428572,27500.0,40000.0,5000.0,14.0,395250.0,28232.14285714286,30.0,30.0,30.0,3660.714285714286,25.28663111772487,0.9285714285714286,0.0
8a858fab5cd5e1a7015cdf590c9d1f59,301979035,2,51:36.0,51:30.0,10000,11500.0,15,0,Savings,3.4011087,6.4528743,GT Bank,Permanent,Others,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,13.26042824074074,1.0,0.0
8a858fc75cd62882015cdb0bcbe41e33,301992373,2,52:18.0,52:06.0,10000,13000.0,30,0,Savings,3.3525722,6.5029985,GT Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,27.527615740740742,1.0,0.0
8a858fe55b013a0b015b041bc1fb418b,301966936,6,25:16.0,25:05.0,20000,22250.0,15,0,Savings,5.7620769,5.559766,UBA,Permanent,Others,39,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,82800.0,16560.0,30.0,15.0,21.0,2560.0,20.19639814814815,0.6,0.4
8a858f665c45930d015c50908f4d2df3,301968547,3,39:07.0,39:00.0,10000,11500.0,15,0,Savings,8.5067153,7.7178373,FCMB,Permanent,Others,30,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,9.121284722222223,1.0,0.0
8a858fce5c360eb7015c37df672c6263,301964886,2,48:05.0,47:59.0,10000,13000.0,30,0,Savings,3.6539646,6.8546489,Access Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,30.03298611111111,0.0,1.0
8a85891e53ad0e6b0153b0ba20452521,301969423,6,10:42.0,10:35.0,10000,11125.0,15,0,Savings,7.4789222,9.0637722,Diamond Bank,Permanent,Others,28,50000.0,10000.0,10000.0,10000.0,10000.0,5.0,57500.0,11500.0,15.0,15.0,15.0,1500.0,16.22768287037037,0.2,0.8
8a858e345bd96da8015bdf494ac059fe,301963533,3,47:39.0,47:33.0,10000,13000.0,30,0,Savings,3.342942,6.6501474,GT Bank,Permanent,Others,29,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,23.556672453703705,0.5,0.5
8a858e605ce99f55015ceacaa29d0ba5,301973705,2,31:40.0,31:33.0,10000,13000.0,30,0,Savings,4.7126675,8.1373729,GT Bank,Permanent,Others,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,12.69369212962963,1.0,0.0
8a858e725c3ae262015c3e74c7e52155,301963770,2,21:41.0,21:34.0,10000,13000.0,30,0,Savings,6.6333402,7.8149875,GT Bank,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,34.56427083333333,0.0,1.0
8a858e955add2971015ae0fb8d6807d9,301985141,5,38:16.0,37:04.0,20000,24500.0,30,0,Savings,7.0147326,5.4632157,Diamond Bank,Unemployed,Others,25,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,29.05111689814815,0.5,0.5
8a858ea45b35639b015b38bc0dd21bd8,302002021,5,17:57.0,16:45.0,20000,24500.0,30,0,Savings,3.311115,6.4378267,UBA,Permanent,Others,34,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,25.42408564814815,1.0,0.0
8a858ebc5ac70dbe015ac734d3061e8b,301962456,5,53:01.0,51:55.0,20000,24500.0,30,0,Savings,7.4410783,10.587,Diamond Bank,Permanent,Others,31,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,26.320413773148147,1.0,0.0
8a858ed45c454c11015c4e4b4559656a,301969502,2,22:22.0,22:17.0,10000,13000.0,30,0,Savings,5.2180223,7.6570741,GT Bank,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,31.27142361111111,0.0,1.0
8a858edf5c69a538015c7a94c4014429,301959683,2,54:09.0,54:03.0,10000,13000.0,30,0,Savings,3.8419167,7.3249083,First Bank,Permanent,Others,43,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,16.656261574074072,1.0,0.0
8a858ee45beda286015befb09fca0d6f,302001811,2,42:40.0,42:34.0,10000,13000.0,30,0,Savings,3.2997116,6.4538698,GT Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.330729166666666,1.0,0.0
8a858f0455d9feaf0155ea840c8f410a,301994449,12,07:10.0,07:03.0,40000,44000.0,30,0,Other,3.3564561,6.4926552,GT Bank,Permanent,Others,39,190000.0,17272.727272727272,10000.0,30000.0,10000.0,11.0,225100.0,20463.636363636364,30.0,15.0,27.272727272727273,3190.909090909091,21.78542297979798,0.8181818181818182,0.2727272727272727
8a858f23573921ad015742fc59060011,301975427,10,04:25.0,04:19.0,40000,44000.0,30,0,Other,3.9077818,7.423664,GT Bank,Self-Employed,Graduate,34,205000.0,22777.777777777777,20000.0,40000.0,10000.0,9.0,234675.0,26075.0,60.0,15.0,26.666666666666668,3297.222222222222,21.70973765432099,0.8888888888888888,0.1111111111111111
8a858f385b34d285015b364237b40273,301968323,4,30:27.0,30:22.0,20000,24500.0,30,0,Savings,3.881599,7.3546839,GT Bank,Permanent,Others,31,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,17.666273148148147,1.0,0.3333333333333333
8a858f585cf9d48b015d0805acb34afc,301994801,2,48:51.0,48:45.0,10000,11500.0,15,0,Savings,9.7788483,10.2588529,Zenith Bank,Permanent,Others,40,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,15.029340277777777,0.0,1.0
8a858f6c570f2d6601570f4637b10cbc,301998765,7,12:21.0,12:14.0,10000,11125.0,15,0,Other,3.295585,6.6692717,Access Bank,Permanent,Others,25,110000.0,18333.333333333332,20000.0,30000.0,10000.0,6.0,134200.0,22366.666666666668,60.0,30.0,35.0,4033.3333333333335,37.33463348765432,0.8333333333333334,0.3333333333333333
8a858f8559ff51bc015a034f940172a7,301984250,7,53:49.0,53:41.0,25000,28750.0,30,0,Savings,8.5667438,11.9809267,Skye Bank,Permanent,Others,52,90000.0,15000.0,15000.0,20000.0,10000.0,6.0,110300.0,18383.333333333332,30.0,15.0,27.5,3383.3333333333335,25.71343364197531,1.0,0.0
8a858fa158f8ee8f0158ff1bb2b747e1,301980048,7,39:32.0,38:19.0,20000,24500.0,30,0,Savings,3.3798937,6.4876911,Sterling Bank,Permanent,Others,24,70000.0,11666.666666666666,10000.0,20000.0,10000.0,6.0,82400.0,13733.333333333334,30.0,15.0,20.0,2066.6666666666665,18.56359375,0.6666666666666666,0.6666666666666666
8a858fb959b6dfec0159b700765e15e7,301988831,9,39:20.0,39:12.0,30000,34500.0,30,0,Savings,6.6846548,12.1815947,GT Bank,Permanent,Others,45,120000.0,15000.0,10000.0,30000.0,10000.0,8.0,141300.0,17662.5,30.0,15.0,24.375,2662.5,15.416575520833334,1.0,0.0
8a858fd3552c75620155313d65204f19,301983120,10,16:10.0,16:05.0,20000,24500.0,30,0,Other,8.5506432,7.7556294,First Bank,Permanent,Others,37,100000.0,11111.111111111111,10000.0,20000.0,10000.0,9.0,114250.0,12694.444444444445,15.0,15.0,15.0,1583.3333333333333,20.290240483539094,0.3333333333333333,0.6666666666666666
8a858fef570f30e501571fd446d44c81,301997657,12,52:17.0,52:09.0,10000,10500.0,15,0,Savings,4.5684069,7.5039585,GT Bank,Self-Employed,Others,30,260000.0,23636.363636363636,20000.0,40000.0,10000.0,11.0,296000.0,26909.090909090908,30.0,15.0,24.545454545454547,3272.7272727272725,22.088604797979798,0.6363636363636364,0.36363636363636365
8a858e6c5c88d145015c8cd3a21d61d8,301968133,2,19:49.0,19:42.0,10000,13000.0,30,1,Savings,3.3547003,6.5983135,Access Bank,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,27.98636574074074,1.0,0.0
8a858ecd57b919a70157c8398b5d5300,301986633,2,43:27.0,43:13.0,10000,13000.0,30,0,Savings,6.5330702,9.5758094,Diamond Bank,Permanent,Others,40,10000.0,10000.0,10000.0,10000.0,10000.0,2.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,23.877844,0.0,0.0
8a3735d5518aba7301518ac34413010d,301968180,7,50:27.0,50:22.0,20000,24500.0,30,0,Other,3.382199,6.623798,GT Bank,Permanent,Graduate,39,70000.0,11666.666666666666,10000.0,20000.0,10000.0,6.0,88000.0,14666.666666666666,30.0,15.0,27.5,3000.0,14.904429012345679,0.8333333333333334,0.16666666666666666
8a8589045384bd830153966de1b77ab3,301993974,11,17:53.0,17:47.0,40000,44000.0,30,0,Other,3.3119904,6.5064577,GT Bank,Self-Employed,Secondary,36,250000.0,25000.0,25000.0,40000.0,10000.0,10.0,292400.0,29240.0,60.0,30.0,33.0,4240.0,33.2284537037037,0.4,0.8
8a85898a53bc15600153c45f7a98352e,302000198,9,05:22.0,05:15.0,40000,48000.0,60,0,Savings,3.9495952,7.3698175,GT Bank,Student,Others,25,160000.0,20000.0,20000.0,30000.0,10000.0,8.0,193800.0,24225.0,60.0,15.0,31.875,4225.0,27.280026041666666,0.75,0.125
8a858e035a60d2b0015a60dfa9a40831,301994714,4,53:54.0,53:35.0,20000,24500.0,30,0,Savings,3.3466054,6.5111153,Fidelity Bank,Permanent,Others,33,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,29.628680555555558,0.6666666666666666,0.3333333333333333
8a858e2b598cba8201598e0475ff4489,301961214,10,10:38.0,10:33.0,30000,34500.0,30,0,Savings,3.2402932,6.4575745,UBA,Permanent,Others,39,165000.0,18333.333333333332,20000.0,30000.0,10000.0,9.0,188950.0,20994.444444444445,30.0,15.0,21.666666666666668,2661.1111111111113,18.247939814814814,0.8888888888888888,0.1111111111111111
8a858e475c127bce015c1715ca853ccf,301984132,3,50:01.0,49:55.0,10000,13000.0,30,0,Savings,7.8871117,5.019655,Access Bank,Permanent,Others,29,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,27.985185185185188,1.0,0.5
8a858e685c217d36015c2fedb165662b,301962735,3,22:29.0,22:21.0,10000,13000.0,30,1,Savings,3.3911224,7.1852003,GT Bank,Permanent,Others,28,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,16.12260416666667,1.0,0.0
8a858e71570f2c6b01571fe3e60d0089,301984997,13,46:23.0,46:16.0,40000,44000.0,30,0,Other,6.7407983,6.1801817,Zenith Bank,Permanent,Post-Graduate,27,280000.0,23333.333333333332,20000.0,40000.0,10000.0,12.0,325500.0,27125.0,60.0,15.0,31.25,3791.6666666666665,25.488327546296293,0.8333333333333334,0.4166666666666667
